,S,K,T,r,sigma,value
264,111.62335900706692,56.814322690343964,0.04779072483926411,0.009671489028514123,0.7345823399998084,3.546349136560414e-05
265,9.415654237727205,69.79742027097072,2.4980584374738997,0.0016568462270835913,0.5996202095629686,60.233221539778484
266,91.96603290211387,72.37712376709045,2.629560651473942,0.003329299028162124,1.3075416677523988,48.352159645859544
267,98.01285672783132,51.17113241667678,0.329159242948162,0.019946951405341244,1.1746298059115774,4.016586919850264
268,65.15468604655966,99.192797734675,3.5792577194792505,0.02258013734508348,0.33081838068349584,35.05256412201324
269,142.5418536043528,123.17594685841114,1.6230492925184712,0.02664337662854986,0.9469034688565597,47.43328579024115
270,151.12344073613397,64.91770295257037,0.3332757843731849,0.009898098710847406,0.751043136754734,0.401329567229082
271,35.357154970718646,53.96754179073492,3.2734849209945778,0.0421406777338471,1.376155742863303,38.35674770396017
272,103.65512542149335,53.7640598480117,4.92245513393519,0.026583401365589114,1.1193099476278,32.62276462376127
273,80.03308226752902,70.42240099393854,0.4983101059315199,0.0065724146484816256,1.053559203640996,17.184587773790508
274,57.0203200170644,52.83229978932349,0.676997924665289,0.0259037054500569,1.0223514846992021,15.304134614492014
275,37.94071723289337,147.1555209753661,2.3486167341359714,0.03293423781294348,0.6207964606629015,100.88352387054607
276,199.67306215360452,146.73962052360008,2.821617526189431,0.045887160232766865,1.0672423346547175,70.40371825899014
277,100.30390210371596,99.38479305138648,0.2690146973979657,0.023709231824298765,1.024835247564816,20.093078416735928
278,178.17896919913554,132.92606698225148,4.853162863829393,0.03562520197527582,1.0031353281169795,74.29267889581365
279,83.05609991601445,79.60446723986975,3.3348837133923075,0.03984649042767121,0.8136405874618194,34.99223142623502
280,147.99444360243018,131.18679865772776,1.1335514484296882,0.011844046772455638,0.64142914327624,28.474805095724044
281,141.20089904216127,51.96252450178354,0.7167768846422123,0.014667725795394819,0.18143577812511547,4.5867180604869845e-11
282,46.841604800239494,64.02024984997617,1.6191950133917723,0.042271535422984466,0.42933394539339303,19.039696815858527
283,199.3527572133032,99.473813680919,1.8171061127550228,0.04496141987808168,0.6441620282123164,11.239915219285297
284,19.47290171096554,115.1294235280967,0.9435914520189923,0.007468854086683475,0.9987697872020931,95.40957412232316
285,129.45869015640724,50.14710312329556,4.432080217973674,0.0029979528569759194,0.12763567568584616,0.0009087328389225848
286,122.52865980539107,53.864254187644576,4.648947086892283,0.040214022022164155,0.4641831580454967,5.613344415175371
287,178.96487431474768,89.49327506582247,0.5149160720074295,0.016251732063371216,1.1669294681475815,11.261379211687625
288,10.566932073704564,73.33454497751706,3.89456599768691,0.008669680651117949,0.7502925373782863,61.910460666369424
289,14.063289310197316,62.46368899932055,2.745886575184442,0.002150531353738259,0.3459776969503349,48.05733378875804
290,143.62407093165902,83.72496932691189,2.284089188962544,0.019630648936307813,1.0549434917112395,35.80586248458276
291,20.94430050539661,122.21619564542979,4.837687950247902,0.016347030362584405,0.15028755249787584,91.97910308256772
292,138.26966245015362,103.02954146842282,3.5768802264144988,0.013615080231235893,1.2481654959408248,70.59182889147013
293,133.71359762614497,90.12578028346266,3.6853890669325775,0.02848079212236844,0.652103128961756,27.43881161333501
294,100.79911386279916,137.18547451172265,2.6134088775122164,0.036294692097137204,0.30589987112328715,35.9806608633913
295,74.25308302070574,79.75036101914498,2.4633076171332617,0.025685178681370675,1.060186011398193,44.634230437738395
296,11.299257625546252,62.870316382406706,4.782395550650031,0.009981192334710558,0.6951791384131082,50.90299879234992
297,26.535253294990795,127.5239118587171,4.682012422404479,0.02725029242298194,0.9742359667531068,98.19686585410759
298,191.5858151555118,116.99260249055806,1.848454554978617,0.04262625601580893,0.6741634564702612,20.210344483346198
299,83.18560845976931,102.75947749252785,0.2333919531363583,0.04575235695377778,0.8006089712401289,25.249028777289226
300,54.736308359373275,77.70511606953211,4.082044652373114,0.019779148445342933,0.15435108682768345,19.01821571251609
301,124.60386831797095,82.04124705536357,3.6911615067015564,0.010792154004544061,0.515666082928443,19.385554993391075
302,27.957776414201614,85.31877002699612,4.37969951793716,0.04250722552425518,0.05585423573743897,42.86818374180153
303,28.39201072808034,125.35294442443168,2.077642687138064,0.02405471817538048,1.2733273706495882,101.26077829163133
304,147.26860260893363,148.6157213850762,3.967721753610796,0.007249315299454173,0.7708401935437538,79.85321334551597
305,149.57272989093596,129.1152081633483,1.9235899935197678,0.01448779571272954,0.3212472588380567,14.058773894686347
306,87.93461188442267,109.74797557461872,2.3686972764586596,0.0364406598593264,1.0233706689385371,60.189050447596784
307,159.0161861021508,69.18838177229895,4.4990810501833804,0.0073847817984453515,1.4756282520225685,55.10381655324477
308,14.13230024374922,145.11456059324786,0.2750948183932814,0.022402608735902118,1.3782876718539305,130.09612672641316
309,8.199794317829232,82.57281202498717,0.21902435949263815,0.03298680053524613,0.7242428165633688,73.77858627914328
310,144.33571954061213,87.59527744852727,3.63074605169827,0.025025754630276478,1.3785864055440946,59.98736974318774
311,83.03264419073346,121.57751070850415,1.3781235692342042,0.005802140713688255,1.3088589817789604,76.91559922430852
312,172.78170915366465,71.63141203276004,2.5561448606042463,0.036133415107004886,0.17601930321475345,0.0020547391175141476
313,74.18386456915671,130.74874211830075,3.277348706184693,0.03543452159030681,0.5932442536061671,63.068504266323956
314,105.2749760113949,91.6413480615065,3.999918575271743,0.037813699401927706,1.2412951222981556,59.322865618432786
315,172.34687419182404,62.382318005839416,1.9158287263234448,0.016944107166993332,0.4146869173380664,0.7564634056305599
316,169.4111188103689,54.48862764853453,4.2902002669782044,0.04377870108426951,0.48241333830144484,3.4731297542539945
317,0.4542524887809581,143.58084357191495,2.97438618891769,0.03796369463501558,0.40904946217737637,127.7955004188556
318,31.74932194141175,83.46563108929814,3.2639724154032295,0.020478979554699826,0.9292405876975439,59.38202155472504
319,3.6306589745683007,64.43587456098021,1.2156487525045276,0.01819939763222154,0.0966484636543128,59.395285670702144
320,199.3135406918285,132.2474133803103,0.3166980076193122,0.0032359063593942567,0.7641163807414973,6.223034708273715
321,87.40467442492071,129.85264961134897,4.71694327173037,0.024478520403100838,0.40642546213977515,50.38587759020001
322,67.61334062988163,131.77235177770115,3.922579570977258,0.031271391321179176,0.6795464176251023,73.51534304397416
323,138.41137473208406,111.32082184377472,2.8749311211357202,0.02720323669026917,0.1175764927327686,0.7192468828512624
324,176.61451982700137,106.18802409587926,0.6445146480570816,0.01993349511235216,0.6325816741138003,5.354820538085004
325,47.9836346931032,147.0232402979502,3.2021677539901487,0.014993111559757678,0.7616495733318582,104.1754986108478
326,35.35340287694138,58.22406069569341,1.5721183614197074,0.006170032792923115,1.4984057418993382,42.23645791148313
327,152.6532780776124,62.04209702724155,2.761747333343503,0.026979935001821848,0.7936523533407787,14.605464800428795
328,34.84210765059989,52.41764668745075,4.882080524551266,0.0023058169952181887,0.33232935206136766,22.57736596405161
329,115.87962101857445,68.07952589182679,2.0555730903017686,0.006192174013491207,0.6492057787603682,13.401887794352145
330,34.687269380968154,62.024023494987496,0.3224577265443309,0.03287913685482118,0.9958745170711347,28.766256904728753
331,24.7215141236539,100.79597994277847,1.7903156184205997,0.038087032658454,0.8880421451894823,72.76186710167816
332,19.363275046064565,98.4518569311598,0.5867564548461519,0.04373212673700711,0.12798740917508428,76.59443354824273
333,137.6613498202206,106.37454853459178,3.1938402551149867,0.003988802225651761,0.5371007798748615,30.048361738165276
334,117.85221586613378,142.10089867543127,1.5978940960963406,0.043015556111053156,1.183372041567093,75.90934276323401
335,69.91573569575344,75.66053542434882,0.4742529109002275,0.03620129313128304,1.2956031391940823,27.13682724204705
336,89.74046557379457,97.3974177498685,2.8278135573506824,0.036443451477903545,0.37363553544041733,20.969610426816963
337,85.33771234655283,59.93606875342944,2.7614748772380127,0.012838152076200815,0.6396488278424695,16.961010673328417
338,65.48566083503789,139.5154808276214,0.18420580758809615,0.008003430170441039,1.2101212432713768,75.40111041371472
339,39.56649423656013,137.1248777631523,3.4323475917663266,0.013351086280324217,0.5009568550046052,94.30296926821201
340,88.12457371272028,122.22305787705588,1.210697492787648,0.03676501002870291,0.3678510878604047,34.59784547607573
341,12.869253322393712,83.10215773055552,1.4708997198684006,0.010791324615673243,0.4010018352594527,68.92449979179507
342,17.25990088295229,99.24515253012126,4.280286294316285,0.027613616718506345,1.2226719890744497,81.08498920067282
343,83.27425883388743,60.36750097137847,1.0957312277723232,0.047899730120500444,0.3154676021584902,1.4521430984183006
344,174.1499813961832,107.54463161523319,0.2913480942789105,0.003899659119630836,0.46448868437260654,0.3510713290115359
345,73.27719506232997,140.4437597108294,0.5319890457538644,0.046895857726237486,0.8088321444808361,67.96770427232985
346,8.740551315501317,57.42057494783495,2.1095767680724142,0.03786326211842201,0.9262195859538493,45.306584274774224
347,168.9334980144308,104.416296455834,2.32020171366707,0.03534165295227164,0.4265079415622478,8.558953674964577
348,115.09674259786647,136.66471702013382,3.3791590824164808,0.02494392641409721,0.5654600521454424,53.16582376327607
349,168.7593718886795,76.85513354179552,1.7486189903586913,0.033774553295586526,0.1550233505052311,9.194998574541978e-05
350,159.6745713846343,66.9227852533084,4.537148370908286,0.009898667863146624,1.0934473488110656,40.36741711504595
351,175.87260219357333,55.154646250232126,0.57256975148046,0.04544225555270531,1.2801845453680856,4.645861755258995
352,11.441366409761986,121.73463250351325,4.990137250996746,0.036134233113722124,0.6942591484135625,91.74877064162052
353,163.30052196117384,53.119865897020446,0.38701346709750833,0.03570600557483924,1.261564840847637,2.2619222951358244
354,128.385249763727,128.71149717385825,2.1400906636078263,0.003649832655028164,0.5285655394682194,38.20084011582569
355,81.32409511822586,66.97627847006915,1.7653484637014125,0.013449694925067365,0.3420610348649992,6.682760990593845
356,51.52825820935458,65.93595798558471,0.950898748030547,0.03336798832128762,1.074576689272835,29.674635893771825
357,157.61445570925426,140.65802429037944,0.02390767275770467,0.003223950298893028,0.5575416331836686,0.5581613475897349
358,137.18986682390582,120.2190453798995,1.4253883524169342,0.016447667842543506,1.4409846954962016,68.06800136134459
359,178.99145457087047,76.94308546210604,2.5462797860547814,0.034218039571997975,0.4733595957705548,4.23697300622406
360,177.04348090004584,148.5856682909379,0.911863245963197,0.029936918719393708,0.6617326059179858,25.601501760429386
361,4.719310376094006,148.38127657233986,4.689675585052234,0.03610731098363834,1.2727704431128262,122.61982335047253
362,131.66821628415357,107.61558016102713,3.465323836829936,0.010592032331361145,0.7038464124600307,44.24214359557584
363,19.59344754104821,107.69660453896991,1.1586401708311436,0.017764392449310565,0.17830244071419132,85.90914410018155
364,187.48523799006222,89.57655457708603,3.158093709879633,0.046350902051975916,1.3367310227535592,50.19831118277607
365,78.6717622453663,126.97513918723101,2.1422009284653467,0.027316634540146534,0.8775384651426217,70.2466307872749
366,114.10768955481349,98.30612950740456,3.8873445224753524,0.015945356884879323,0.8878388309519338,53.36818393926791
367,145.29790272460326,120.04131003013471,0.2186387094530298,0.01712293625360098,1.133297680512249,16.62025721746118
368,115.04135961132293,91.65167269868992,1.4468457264441597,0.021955952926424473,0.23118138094744312,2.646683873566385
369,192.60532840431415,144.0848727145206,1.0408259443305181,0.02299855932771529,0.894384250035514,35.83204433218144
370,141.59832562253905,100.18390012674669,4.94986291901445,0.047262004847823405,0.8484317085982364,43.56451891168185
371,137.3680837886117,75.18501292816464,2.1391058732944748,0.0011389591643750697,0.7137889237661018,17.189111343044196
372,42.46222848479679,85.56267624789277,1.0142167678312162,0.015511320738393019,0.5210482536944462,43.14461702222073
373,20.605949833853465,149.21833979565196,1.3301420311838679,0.016749227561209806,0.48725027460207315,125.32659321946721
374,164.80771776731663,105.87641152700137,1.8396427279367824,0.012861739164724315,0.8278920280340893,30.622129357502804
375,184.390346648988,72.86252555993585,4.365716461169436,0.002401573057305687,0.4366715991134865,7.757030828309166
376,22.429028805403103,93.42177212405154,0.6738295034289322,0.03305954459894384,0.5518859031814264,68.93999721336144
377,13.858560389411181,60.50333095722546,1.3783430292702117,0.002225150925804593,1.0945029390706218,48.49563131357679
378,70.25630323700915,137.4998724836227,1.1347503855312648,0.020681276425741513,0.20926103984818795,64.06567006012108
379,84.5403754247496,59.442938863664274,1.6028075744449004,0.0035884985226958773,0.14559533743407133,0.1286204055904463
380,120.12465338624932,149.03641448889113,1.6272431840638266,0.02138474890900698,0.16862871079230707,26.966211520473948
381,111.37458164680886,111.10455746109787,1.657619010297569,0.03878146869304685,1.2319999813282039,58.130460606100634
382,72.24566127120589,112.53309906982298,1.9586136543014143,0.04109452423063687,0.7863297214406755,54.34234879516845
