,S,K,T,r,sigma,value
264,166.34528657612236,61.257391580145395,0.32691208968769336,0.03419032053253191,0.9546701378851964,0.6684754419119319
265,129.84696107892682,84.57856126209087,0.9036894081879796,0.04953203739962414,0.8816050758926735,14.638901512691053
266,128.6707009051301,74.82312907600611,1.112386342334651,0.03912583081976889,0.14394802482681351,0.00019355021247583273
267,42.9503326920415,107.76608104877832,3.593100034732721,0.03266612323329025,0.751690802965802,67.22076494689259
268,15.561903572006106,121.22402307963229,1.1270336664915965,0.02809537068667826,0.5398024936017476,101.88500606024782
269,67.16252612509147,138.69384726107998,0.32278794985809134,0.00139129129982313,0.49616364061667606,71.51236182660539
270,8.932777910953945,94.33822184995252,1.1414347995611627,0.008109807001970528,0.24404633135034826,84.5362017984441
271,94.59285055352188,127.16252533979544,2.2035613122892874,0.021150906114627357,0.5184466630638395,47.333410233059865
272,172.1619436144598,77.26013446427353,3.897407545312883,0.04521934525390326,0.6095038267397408,13.436726727559071
273,134.5373928368744,70.09355796993546,1.138800851453003,0.03642614658178824,1.0906359652852287,17.18006079056751
274,94.78502108761415,56.358150688674876,0.9826278080507831,0.01055618178113927,1.3835292514411457,21.007276971285023
275,119.06595773735845,121.82621044901717,2.345834088868698,0.0032602374207273974,0.09923127812735096,8.220464724104055
276,166.97624137142404,54.90421042831088,0.6628708225920827,0.04393793509815344,0.05202981763210397,4.927394768422048e-161
277,93.76182470699362,116.61228840881955,2.8799397268752625,0.004351667986173248,0.8209938244828212,64.8810612088096
278,7.824014987131125,99.97910431471138,1.2810361820176743,0.010877492963422188,1.298892147273437,91.34725304602439
279,99.2080116159726,52.26231749480397,3.364007822999351,0.011611671017664572,0.9089580007763827,22.77761326727476
280,41.18210800091725,83.12577015535263,2.701008365874099,0.045774653136220735,0.42560067849279243,36.52442244932401
281,92.18014841319672,76.94162742802325,0.45821433054139,0.005857535890260454,1.1993516017325712,19.536889845425236
282,75.02816113748663,65.1699968306446,2.340917902936337,0.004831697944557311,0.5341292735303993,17.18250564383846
283,81.81570224155415,87.73422413489808,2.2574811281644047,0.036605317545537794,0.5033541200028187,23.43911241623562
284,141.47663783600208,110.10476482357754,2.297545273226718,0.01957747936776385,0.23108458461017178,4.706770736275018
285,85.99440065643333,137.39379863431742,1.2368945770716107,0.012795770826687366,0.2624931629853412,50.056475781415855
286,83.70224003254145,117.13065497142166,1.9613253925948195,0.04337804993417986,0.9437820678787824,59.649651003226325
287,175.5790520797945,61.59321161587973,1.448299595134768,0.019371462304596108,0.6383193047563772,2.7407809178834324
288,72.58376400317303,62.09145039318405,1.1057243983852154,0.02396920569460566,0.8456401505697446,17.234405990622307
289,28.373847361609357,77.8355016310854,3.7217767453578734,0.04416331421526653,0.5214681246577011,42.18820768555277
290,191.0087221411818,112.08772622716734,2.4119072029344233,0.004424741873117663,0.7393017093741907,31.7334899016862
291,102.33763786141512,81.3636610981179,3.903917996911395,0.007099414261203666,0.983239420724705,49.45249284534874
292,107.67683958492269,134.14237329449873,4.140677795542969,0.03337225646484306,0.4318441111288286,42.852392069410186
293,20.90092153456393,93.51054973439015,2.5167180624874663,0.022125072454794663,0.4107823987428896,67.67119977921058
294,5.270069641533132,57.62770300720175,1.844008415058487,0.04308551143044699,0.8311652777249272,48.08031642410934
295,125.50882408871978,56.838100839649925,0.4915330472182673,0.009602295616118889,0.8187249713561422,1.767628656257008
296,80.50071574653523,98.24940518466738,2.4243206949563048,0.00753920939784839,1.25197871511244,67.47830172973039
297,155.10995459835155,98.22827833256154,2.8734923590636603,0.01575922455077489,0.07373987237057257,9.975672628945815e-05
298,29.66468743031919,58.11922122355444,2.8480044922784167,0.03598083691719112,0.1831762433420745,22.948087425639024
299,66.30495127042967,88.0632815398136,3.927785221267915,0.001510321364015267,0.38272521198478515,34.775716839075216
300,23.09026147555768,62.43256130841815,3.1345333476716553,0.012063229569459988,0.2532507484423697,37.12197912075791
301,81.33792898495592,98.07432569106619,1.0601315918402463,0.02305772080793275,0.46351184249952826,24.819288881315664
302,119.50261795571335,94.42569975706084,2.0938418492728292,0.044107189064434414,0.4373554561508555,12.029193770828865
303,112.14803588085233,55.19320969853351,1.618387181936958,0.008357108163520678,0.09104475475163101,3.0633193046428224e-10
304,184.02625735087537,117.72179508911302,3.244240744333304,0.0035250083300962256,1.3075000359411308,81.78865268499092
305,144.84493358843628,110.78286113998081,3.1255582197869973,0.04254514763856997,0.35706522826755527,11.590633796221791
306,136.5081958118788,103.20261133788827,2.693042252223972,0.009967683419703173,0.9527420638653561,50.03509972381629
307,186.32097173334822,118.08998620204281,3.098736766759545,0.0427875919509258,1.427271605345657,74.88222897951178
308,84.76483218498745,67.35937650915287,0.6546038169622814,0.026498689542562254,1.0637427098986643,16.818586497490216
309,130.2569067753146,125.1558738735348,4.02109150620028,0.003929519798589798,1.3606494599654493,101.34574707484734
310,3.586980322063512,105.06609492309582,0.7395455913873141,0.04912420964471244,0.859382636022257,97.73061757847127
311,53.469754458894194,82.48343105232115,1.4122105289862585,0.02438752929826369,0.6557987606987408,35.72037944331234
312,162.68992186773403,129.08535308290527,4.151740854892046,0.04192904420268008,0.6114426210002193,39.01939068000124
313,110.15087340029133,87.95906800556722,1.2719267620737877,0.04876762443491738,0.5643481026444391,12.638870558420397
314,67.57337493640914,66.02503373990251,4.9922805507245425,0.026079305626322134,1.4807181100161457,51.83092269381692
315,157.42452750941706,109.70881520665152,0.9501975246769491,0.008427355878581462,0.23331474698132493,0.6520798778288324
316,155.13155413335588,121.18921708814331,2.3742743809399327,0.04805360298497203,0.12451643881090896,0.2870590553243817
317,50.72930497839526,83.03926276303265,0.2338477931564859,0.016965818480562295,0.8954241890142035,33.770309969322795
318,36.325822064770584,133.09097211829484,0.8897837841167333,0.033101701078427186,0.3589746486296462,92.90282596535789
319,26.48408258887115,59.24187047906601,2.114262417429223,0.01948170949806924,0.07897004163371243,30.36721912512555
320,7.511406592077187,120.23563702475414,1.8972443604084126,0.04602122429893702,0.42052879981817015,102.67130499505991
321,17.953777993052466,124.71561305812772,1.810838731355401,0.016452370914065248,0.638392879692195,103.27188667343876
322,44.49530172373954,116.10254999800766,0.46197730063842535,0.03267203037962894,0.12095628527074669,69.86798599220134
323,102.79416226461315,65.94284954488158,2.495516113438464,0.02599081603870653,0.3038649169586138,2.7876460870333037
324,40.70684700885603,63.103235428980554,2.3725071182293833,0.03936551619081796,1.0277430034576893,36.96319073447694
325,154.39396858395534,135.29922460265163,1.1199970919802393,0.021113599444758265,0.8531590099596523,39.46514365674389
326,27.036830490378012,140.1325573350952,2.6115056598501045,0.04748714842599932,1.4340142890134089,111.16638718751655
327,85.32772379424995,63.86374992543166,2.4443755357490047,0.027330205329266583,0.7953905534584743,22.19307544981209
328,181.1721971477172,87.9430877647774,0.8193890462806825,0.0023153526319094056,0.8492162694297792,8.594095550280837
329,13.756725852789794,106.60396936014178,1.7671206645921347,0.0027485706716102037,0.6373318698815327,92.40979996436388
330,189.39578428974676,76.95069414498067,2.496429938203047,0.030449774384266527,0.7878101681275073,15.96538084519516
331,117.24910084066484,92.9734291723206,0.1788070689771426,0.02824956073893427,0.11334357912143356,3.564175324655464e-07
332,56.59828358505431,113.67832267637793,0.54534535552868,0.025568212272200467,0.8011508526461272,58.31916544464937
333,83.50462274464631,108.50898246339935,3.0744277319929205,0.01886856820273276,0.12523569645577554,20.81601258892249
334,66.07258088504713,105.8208166743817,0.8926406826073965,0.01335511963144079,0.5793652825370509,43.48738514486101
335,22.183843690975312,129.0828747372355,4.374375928068075,0.023855339518701495,0.5219345956129643,95.50914857377443
336,62.80760373396704,51.65892633311235,3.8028476062156584,0.030162584560281386,0.8994817626872601,25.750425009415736
337,23.324748188157994,64.26745507497986,1.256983250874541,0.04018520183186559,1.2697382572565095,44.72525693793168
338,194.87697152940558,138.79770566677354,0.033524192485512104,0.024614645354668493,0.43334013716112574,2.5080079129360206e-05
339,42.959762806396554,115.4155637191046,4.38329908871008,0.031057718990825146,0.5552928670550872,67.15002347490758
340,42.456334877066,114.09676719177904,0.7705984638013292,0.04392065246449082,0.05937820391453593,67.84342354145296
341,187.31844426130507,52.112844361174574,4.9028561133665916,0.0011523198550512342,1.1800831860042784,34.30464752442415
342,45.00974662305411,103.61362667278382,0.7244328219447487,0.026547316689302002,0.5936000732118194,57.38387997435088
343,133.47003220760928,51.82005339220767,1.8221325850684584,0.04356461793900254,0.06165122772026685,1.8267353227695208e-35
344,58.97538680556046,63.458537748281714,2.618695179053272,0.031641906423649564,0.6342751417995116,22.73859245698919
345,169.6670912960865,136.62976020934036,2.6630315326315386,0.02044885407791854,0.637283172360906,41.028068258229055
346,2.515015651268713,125.0146988942262,1.777932693899181,0.043358647771884064,0.3181953561989514,113.22455240325418
347,29.259895820012062,95.61699634074046,2.7508435498226125,0.00810737925278748,0.6038839388885657,67.18231444968448
348,113.19233799402974,93.64099767527635,3.750853745774177,0.006279498743087423,1.0325297625039627,59.264512982675164
349,121.35969977387018,107.86274109702592,3.1153208498282066,0.027542566132233815,1.0641445078177594,60.999464932204845
350,162.960175162982,61.5554561427893,1.224394348005413,0.01750487211417035,0.36104803251532364,0.08034409555085265
351,196.9796842084989,118.75709770030943,2.0464589266003332,0.0036038957200036762,1.0543757519374626,50.90266023663645
352,73.14346952370546,100.38991920194272,1.0139174835090734,0.03679603891760643,0.7982005059261392,39.79115053875949
353,137.93231821686328,58.54475861291311,0.48873669623913074,0.030934861351273116,0.20931369517831117,2.6221682480796937e-09
354,7.567009520119848,92.34568923353811,3.1295243294976864,0.019106672468073498,1.4457932947636147,83.05422064580668
355,47.57286014607275,91.17250200715218,1.1308383392184727,0.04581255657572024,0.5506731202800434,41.915532795103644
356,193.48458374939187,103.39299277206021,4.998026992474728,0.018649240293491076,1.2105179186601887,70.9483998644653
357,27.07406942473376,77.25009077504032,0.1358950914062723,0.04969596846747291,0.12437596857047484,49.65607532590387
358,180.320666533815,118.6857922730419,3.161313696101711,0.008017217028886924,1.0660801165915195,66.8154725944973
359,118.6423678598606,131.49312790358763,0.4617167290140631,0.04212112190865192,0.8285804025101712,32.89584077316579
360,184.33273278033988,118.08705087349107,3.8256531634092497,0.022055807378047347,1.0650091139802342,67.16037172885953
361,54.31870200077594,94.75573705714767,2.9090603809077336,0.047189035848555896,0.9084934129338597,53.70249414222221
362,43.73462265074301,102.02173474847996,4.560672750725906,0.015914275915515835,0.18608092097904128,51.38990549169219
363,48.28914592788624,57.6939086213131,4.513201248735186,0.021440535982633926,0.970358572443396,37.15803332417071
364,26.201590300306787,55.84147573445015,3.6254213071769925,0.010094090988248098,1.3921243082259793,47.04098831976087
365,162.43031278457357,57.302198705310374,4.307780638153262,0.005920592243923682,0.48365863830308664,6.501362224541092
366,93.46718944589227,101.87681420413142,2.1702075968344694,0.03640082325696571,1.3109353966310193,62.78622120411545
367,67.05992651245688,64.53871409006166,3.7314982838587274,0.023075492367974206,1.0643210960860836,40.07877253396066
368,190.99242285004837,128.65653512934057,4.440049100466519,0.039763357273730184,0.8693973014543649,57.44554611091169
369,96.9200748570448,74.74027766790869,1.9462571191438105,0.013467713478492245,1.2697935353877112,41.44102274255184
370,179.56316318036585,99.25761484619031,4.348667581925419,0.007349947160451174,0.06074229469440553,1.2738169325044517e-06
371,6.298994085124371,72.79609226742912,2.938971948513897,0.005782631747542116,0.5581677834482494,65.30308100757708
372,79.47349245761166,80.3193207450265,3.2006146531602244,0.002417840491997213,1.0928008989252673,53.57109548255855
373,76.45764239673606,62.132717865970434,4.9471307395294275,0.00469157553545291,0.8492946328827832,37.297433736742086
374,136.21682419861816,104.81637733846722,3.2905493233106298,0.03153203258524301,0.8513706426062819,45.18354271765469
375,60.58963558334507,106.04378310264778,4.812806100421801,0.018456495506196924,1.121741424263747,80.45548246260067
376,45.49579365339137,96.96586678130316,2.6085797813311826,0.04516864703471807,0.5881610517017024,49.05364128656848
377,122.87766946197519,107.50511792762417,1.3655821004313096,0.0037402199841952955,1.2903818245733363,55.36372272837773
378,20.09891424038798,134.02951147741064,3.504353868321961,0.028430934733643845,0.9130023346703857,106.26530076841345
379,148.85096900085426,112.6864328375905,3.264531190717973,0.023481957897874724,0.9036680254772043,53.29115514550837
380,109.55049719601828,136.90399943444964,0.18842306198528666,0.016227943860571366,1.3939377576960474,44.55903382671654
381,188.68169948431978,107.05590707647505,2.220233957344071,0.007066407470737224,1.2711753763893587,58.080727137267964
382,127.10570448274107,56.07056816927481,1.7438861861338537,0.015089552473270172,0.6286633288388387,5.276050898790363
383,93.9269286948618,107.77552352973153,1.5006275415938433,0.017852305806617154,0.32835082499658297,21.93573469555932
